post_id	tweet_text	cord_uid
207	Coronavirus variants have been recognized for years, it’s just this variant SARS-CoV-2 is a lot more contagious and lethal. Vaccine development and research began after SARS-CoV in 2003, scientists already had the necessary knowledge of coronaviruses.	qu7ddcw9
208	pretty much all the reasoning stems from this one (nicely done) preclinical study that at1r signaling contributes to inflammatory lung injury. problem is if it’s at all relevant to an infectious disease &amp; ards. as far as i know, there’s no evidence it is.	4zd58eqy
209	Effectiveness of mRNA BNT162b2 COVID-19 vaccine up to 6 months in a large Kaiser study - vaccine effectiveness against hospital admissions for infections with the delta variant for all ages was very high overall (93% [95% CI 84–96]) up to 6 months.	utak6i4e
210	Be aware of SARS-CoV-2 spike protein: there's more to it than initially meets the eye - PubMed	rr0v0ju1
211	"for everyone that said ""get a cat"" when dogs were reported to have #covid19 infections yesterday... ...now there's a pomeranian and german shepherd infected. bummer.   still not clear on efficiency of dog/cat-to-human transmission."	go0tueah
212	Thorough investigations uncovered uniform physiological changes following vaccination with covid-19 vaccines.	wigakw9h
213	A comprehensive analysis of myalgic encephalomyelitis/chronic fatigue syndrome peripheral blood mononuclear cell proteomes reveals mitochondrial impairment.	tgqcnfa0
214	Maternal and infant morbidity and mortality among pregnant women with and without COVID-19 infection: The InteCOVID multinational cohort study | Neonatology | JAMA Pediatrics | JAMA Network	37gpov43
215	"""brain autopsy from patients who died of covid-19, we detect sars-cov-2 in the cortical neurons, and note pathologic features associated with infection with minimal immune cell infiltrates. these results offer proof for"""	nli8ccyv
216	Several AI systems won't be realized for years. How many, and how widespread will they be in the next 1-10 years? SARS-CoV-2 antibodies interacted with 28 out of 55 tissue antigens.	6pruwy09
217	🧐 swift progression of angioimmunoblastic T cell lymphoma following BNT162b2 mRNA vaccine booster shot: a case report	svsib7yj
218	"Ach. was tun wir unseren jungenkindern an? #irrsinn  nicht hospitalisierte jungen:  ""when compared to healthy controls, both, recovered and long covid patients showed an increase in ventilation and perfusion defected lung parenchyma."" ⬇️⬇️"	7fociv5v
219	remarkable structural detail that cryo-em can reveal. in situ structural analysis of sars-cov-2 spike reveals flexibility mediated by three joints | science	4yi9iup2
220	Analyzing shifts in the spread of covid-19 reveals the effectiveness of interventions.	1xycng32
221	"""We found coronavirus in respiratory droplets and airborne particles in 3 of 10 ( 30 % ) and 4 of 10 ( 40 % ) of the samples taken without face coverings, respectively, but didn't find any virus in respiratory droplets or airborne particles collected from participants wearing face coverings """	g17lp8ch
222	an extremely optimistic model* showing very alarming results for universities next fall.  (* estimates very high ve against infection and strong reduction in viral load)	agpuilt2
223	a noninterfering pair of human neutralizing antibodies block covid-19 virus binding to its receptor ace2 | science	5a5a8ifz
224	Here's an initial study employed to establish the 14-day period.  95% exhibit symptoms at 5 days; 97.5% at 11.5 days and 99% by 14 days.   however...	8anqfkmo
225	robust T cell immunity in recovered individuals with asymptomatic or mild COVID-19:	foy3dsq4
226	The SARS-CoV-2 Lambda variant remains vulnerable to neutralization by mRNA vaccine-elicited antibodies and convalescent plasma.	qlwergum
227	no impact of hydroxychloroquine in hospitalized patients with covid-19 | nejm. can we move on now???	y12veqre
228	The study utilised before-and-after brain images of 785 British individuals and discovered that even a mild case of COVID-19 may cause greater loss of grey matter and tissue damage in the brain than naturally occurs in people who have not been infected with the virus.	ny7wkswf
229	"""We introduce a groundbreaking framework centered on the adaptability of happiness, emphasizing four aspects of happiness that can be developed through diverse methods of mental training."" #mindfulness #meditation"	fkbup9qh
230	@user mentioned in American Journal of Therapeutics. Conclusion? Ivermectin has a significant role to play in the prevention and treatment of SARS-COVID 2. #justsaying	1l4o9pko
231	Interesting comprehensive review &amp; meta-analysis on mask wearing for self and other protection. According to this, wearing a surgical mask or N95 for protection appears to be equivalent.	1aqf98e0
232	Researchers | access full-text | intracellular reverse transcription of Pfizer-BioNTech COVID-19 mRNA vaccine BNT162b2 in vitro in human liver cell line	egn81atf
233	Findings and clinical results of adult patients hospitalized with COVID-19 — Georgia, March 2020 #ehr #emr	vvuaegse
234	International journal of infectious diseases, vol 107, 6/2021, 172-175 *first postmortem study on patient vaccinated against SARS-CoV-2  *patient died of respiratory & renal failure, 4 weeks post-vaccination  *postmortem molecular map revealed viral RNA in nearly all organs	us518bwp
235	Evaluating nitrogen dioxide (no2) levels as a contributing factor to co...	u4doukk7
236	Japan investigates genital necrosis with cutaneous thrombosis following COVID-19 mRNA vaccination.	5i0m18nt
237	🚨 a rise in frequency and severity of emergency room visits for children following recreational cannabis legalization in canada 🚨	eeev3k9x
238	Social distancing, face coverings, and eye shields to prevent person-to-person transmission of sars-cov-2 and covid-19: a systematic review and meta-analysis - the lancet #wearacovering	8ko7mmu3
239	"Dr Al-Aly and team have also shown an escalation in the risk of developing diabetes following SARS-CoV-2 infection. Once again, #LongCovid and its multifaceted nature aren't that ""mysterious""."	lz8b60ew
240	Prevalence and risk factors for delirium in critically ill patients with COVID-19 (COVID-D): a multicentre observational study - The Lancet Respiratory Medicine	2xzntu5c
241	"""no. of patients infected since feb 21 in italy closely follows an exponential trend. if this trend continues for 1 more week, there will be 30k infected patients. intensive care units will then be at maximum capacity; up to 4k beds will be needed by mid-april"""	6sgeraws
242	Summary of efficacy by type: fabric: 10% blue disposable: 12% fitted N95: 46% fitted R95: 60% N95 with 3mm gaps: 3% even moderate ventilation (2 air changes per hour) outperforms the best mask.	607lsqlg
243	"Fascinating study we just released which clarifies initial covid-19 respiratory illness and the occurrence of ""happy hypoxia""..."	vbhijlmn
244	Maternal COVID-19 vaccination and its potential effects on fetal and neonatal development ‼️‼️ 🔥	xokujzbl
245	great to see our swift review of the associations between mental health and loneliness/social isolation in children, adolescents and young adults (up to age 21) in 'proper' format rather than preprint	x9veckdi
246	I'm extremely enthusiastic about our paper released today. it may be anticipated that viruses adapt to boost innate immune evasion. what i didn’t anticipate is that alpha upregulates particular viral proteins during infection which likely drive this trait.	6rpm4phy
247	how about that? it's pretty evident masks provide protection. it stands up in controlled studies and we comprehend very well the causal mechanism. it's not exactly rocket science.	iu1d9i57
248	australian researchers have published a study showing that a single dose of the anti-parasite medication, ivermectin, can eliminate covid - 19 within 48 hours. the next step is for scientists to figure out the precise human dosage, to ensure the amount used in a lab is safe for people.	ivy95jpw
249	Look there are several issues with what will is doing here, but I want to focus specifically on what he's using as evidence that 25% of people dying of covid are vaccinated, the CDC report from January 28.	z6sjfdb9
250	"""This article offers crucial information about how to diagnose &amp; care for adults with me/cfs... there are numerous steps a healthcare provider can take to enhance the health, performance, &amp; quality of life of these patients."" #pwme #mecfs #myalgice #longcovid"	zp3efdn7
251	Rising emergency cardiovascular events among younger population in Israel	mxg2q1vd
